,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
1602,26.0,6.0,2.527241757988406,3.638956042020254,4.0,4.853381957065636,0.4109826659453522,0.9591701891224679,20.0,0.3193007590514307,1.7802918508351069,1.2305791383424762,0.25620123272650513,0.7083627490702891,0.7846535429755366,0.2472062138438608,0.2980717732950945,45.0,13.0,2.3756002714377895,3.7165421255211415,2.3161219192759637,0.3596226715760163,0.9862583058351089,34.0,0.4019540723000987,1.8392429477218868,1.3150711675011,0.2828585219451402,0.8901514660706082,0.8164622253161324,0.12436803971199857,0.3659840582219576,43.0,14.0,3.3212770473975373,1.8332620736084935,2.597941380359157,0.27821285979290244,0.9700424774237517,24.0,0.42597550115506,0.5576952308954297,1.1289334621289864,0.255580496447033,0.7704089508224675,0.8846497435519755,0.11342181790058775,0.37381488812383573
278,33.0,5.0,2.422032514586718,4.096193940925788,2.0,4.854431288431755,0.42093941918016803,0.9630377405296899,25.0,0.34496436944977427,0.3172047944321673,1.3859468226518707,0.27797048800591334,0.8390917256131838,0.8337043019435109,0.23477318531671634,0.3556236138591518,46.0,13.0,1.2005813778281333,1.7948506353149178,2.201341373761085,0.3076150384241062,0.9049698922563751,34.0,0.4488965808012076,1.5573261918501795,1.3992693120979445,0.26585971078939385,0.7734426875538803,0.7192408941511019,0.12869176099142987,0.32216178620915825,41.0,8.0,2.920782989987594,1.2158038445700514,2.542598530533597,0.3534965715168589,0.9206766087798967,29.0,0.3887653611874341,0.8566368153586179,1.1238669575346605,0.289868316510981,0.8206082527651604,0.7588779011275877,0.14030743802413356,0.26905715331853497
549,37.0,13.0,1.8517112691032733,2.896700635141669,2.0,4.919420467330841,0.4192927559455212,0.9074322846577733,22.0,0.2561863751332854,1.3837349989673564,1.3047293060014482,0.2771613421602739,0.7595088726245531,0.7093812087756078,0.1791217092655641,0.35877694148668077,37.0,12.0,2.9706737982010907,1.883596265436092,2.2007538328855523,0.2603210136962652,0.9681273321226846,35.0,0.4314513561184864,0.9259495280232106,1.3408047401748473,0.2718281314452158,0.8142401003784498,0.8056717939670036,0.21007331200418272,0.3856938442350727,34.0,8.0,1.7725311068613308,1.8196007868294406,3.669343687767798,0.3317283775885189,0.9299824326736825,35.0,0.4209064532594276,1.4411586573854906,1.2103389391823614,0.284773365125767,0.7344516405037192,0.8021957511149169,0.23522684008504396,0.3206702598625699
213,37.0,9.0,3.9788531796574915,3.0562646440723267,2.0,3.3186713916923516,0.3051295721496462,0.9300137695523254,26.0,0.39464713875712826,0.6227391132224142,1.2996584379694476,0.27240427925456195,0.7773600361703152,0.895728528816419,0.22043231298375474,0.22269704328622292,35.0,11.0,1.1036785523079882,4.145258527328113,2.166816783892486,0.28754112916868807,0.9841874007424066,22.0,0.4661373656179151,1.2329959564449122,1.2286689545138498,0.2705690413034634,0.7087475413632662,0.8717138410153955,0.2403734949821068,0.21939944209805723,39.0,15.0,2.2447883372948896,2.277352678166832,2.948560723781698,0.32396415031706616,0.9177200083624177,27.0,0.3599799541968506,0.5565502384438689,1.1184763059943381,0.25782941529668646,0.7448843018656021,0.7004491670401425,0.1611503788945058,0.2368157160266337
1487,35.0,14.0,1.7398948004351928,4.709145878496358,4.0,4.445649985611524,0.32592152599002205,0.9342440082359105,23.0,0.37363995086419394,0.900169690935396,1.3528994300822423,0.2627734828335242,0.8087237953574489,0.7589002738595512,0.19322561444953845,0.25802100695483854,33.0,15.0,1.175167994988525,3.6703545544452547,2.41635353116986,0.3195901260359741,0.9182907926648364,32.0,0.31014059646210473,1.9972165085356641,1.3020560623247412,0.2520508144691808,0.7950563682742361,0.7303629167536326,0.19798460475361102,0.3773468219646003,30.0,7.0,2.787550925920586,1.8771277917001994,3.7715472151404725,0.3973213656215193,0.9731874867125708,30.0,0.31728437964770234,1.9124717702145764,1.1820049596697944,0.27270583156435785,0.7556813299646198,0.7116563925144341,0.21389912020975194,0.26695165072956895
189,26.0,6.0,3.0304433772518973,1.5063944145964614,4.0,3.8760656099590056,0.3829641351983733,0.9222938461798214,24.0,0.21327992034331067,1.1700711367141043,1.1819652922235575,0.2543745002035714,0.8617010619042503,0.8932520935241581,0.1412620764104935,0.3413484509675001,41.0,8.0,1.860815759387541,3.135925763833407,2.3168850536885106,0.23310511297271524,0.9145726059088648,28.0,0.4782606480123125,1.5772911777674978,1.3132887479295299,0.2732489511933266,0.8805534005914318,0.7921438558522053,0.15140912487361757,0.28714808887128734,37.0,7.0,1.4740305660717374,2.4223719224506985,3.029776323351595,0.3941372388793572,0.9489639827901998,22.0,0.4118598276560844,1.1725381216376851,1.1568305549773656,0.2847365793466353,0.8759467791930065,0.7263177701237531,0.1046733546282231,0.28127832262317987
1384,28.0,8.0,2.6884717133158342,4.8934619714951815,4.0,4.800822093813439,0.4134661579697871,0.9434676698979187,33.0,0.36826422261508024,0.5603855405002949,1.3266410283804886,0.28006483021604556,0.728167416759397,0.8907362573085769,0.13226001161880901,0.34712561894988203,37.0,5.0,3.411328778465468,2.1197037334513094,3.1718964639345333,0.3127479714871547,0.9039073401740619,29.0,0.48644825886521903,0.454751592881363,1.130381665555529,0.27192366076219,0.8700802856028065,0.7222893022368474,0.17429591098493663,0.3386240437621969,41.0,9.0,1.5483939137043405,1.7663970767473844,3.5149707799272054,0.3220111649319904,0.9691166825957864,34.0,0.4687735924618084,1.0937963807679942,1.2636816126942516,0.2943068727184393,0.8993065394579314,0.7246931025627447,0.12838319004572304,0.3387987277599027
874,26.0,5.0,1.82781654140036,4.165490103483067,2.0,3.821110234756236,0.43415414022772303,0.977893426067181,32.0,0.3210965733847117,0.3977835254413719,1.1183414797612046,0.2677526593547221,0.7191021424440159,0.793390172416722,0.171597445318872,0.26527811277825547,33.0,13.0,1.4683148354214888,1.1541075713566369,2.4279873339522817,0.27541630471773726,0.9783863867583127,30.0,0.31995995992036735,0.9474711098690183,1.2154608720763347,0.26658543653309474,0.7327079741993214,0.7938197357308033,0.28571679655669435,0.37365497709094253,47.0,7.0,1.218561593515909,2.821248459724122,3.8879397449897466,0.38499276537709043,0.9613169208274452,35.0,0.49005975736741,1.3057788248744744,1.3561073286883496,0.287720700224576,0.8931562856506077,0.7394462971590574,0.2682245900562461,0.25313267524488303
1197,32.0,10.0,1.8324354402433247,3.022230121659632,3.0,4.8743512472867865,0.42874096361089764,0.9565904588790161,31.0,0.21623220455570935,1.4600589489950089,1.23320468554918,0.2705376561564436,0.7586916234377715,0.8419121446339743,0.24711744379904924,0.20924180755082156,49.0,8.0,3.64382454815559,4.574459053126114,3.382978174329759,0.3435045514030233,0.9357353565000842,21.0,0.4034135666676132,0.6681732347227793,1.1341640099208405,0.2611346015273161,0.8009835015642794,0.7372433443681259,0.12992529745802103,0.24599098634305294,43.0,12.0,1.0341645752583952,1.5996869126684956,3.984059729992741,0.3513100264480161,0.9143421262961998,25.0,0.4176706379502679,1.3141441611649327,1.3516854224222858,0.2995874494639227,0.8539732731470248,0.8456593823695202,0.1584557108224856,0.2731392142257606
1254,35.0,10.0,2.0747133786158836,2.252650807198961,3.0,3.8978523263551628,0.4218758265246377,0.9395047169248009,24.0,0.36480968001142056,1.334256491365167,1.1715021795715852,0.28965942743846107,0.8308086268843513,0.8168928938531309,0.2562531048790202,0.28428070468326827,40.0,15.0,3.1558420546882626,3.6734977837685676,2.0639586551541313,0.3220393912839458,0.9254765376501435,33.0,0.3000644486977017,1.213162116687771,1.3490378926494608,0.27113465441553697,0.7006036626239239,0.7877809990123575,0.29484954956891146,0.3912008274839817,45.0,6.0,1.1391441758838743,3.9494400056557852,2.4911258314299722,0.2239589175650668,0.9065377866254732,23.0,0.3333519982524159,1.4087282704912254,1.182353591333745,0.2757711779694262,0.8871689068523668,0.7005147527163527,0.1093469514938056,0.3539884082770224
1438,30.0,8.0,3.2541543338102086,3.8707509989687314,3.0,4.956229261476361,0.33246808965732594,0.9687549559116053,28.0,0.3046576913581012,0.7413984157069783,1.2483811166857783,0.2795303385582003,0.7016737339070414,0.8334449076138355,0.21612866230400357,0.3698524422851887,49.0,15.0,3.8889772766771626,2.544994239946483,3.189858127088236,0.31464450714413494,0.9271408759774199,30.0,0.3255297820785033,1.3103995583108947,1.2892672338546416,0.2858959937541317,0.7986927574195828,0.7945025260893718,0.11084643588419214,0.37151872265028946,37.0,5.0,2.4824927908871732,3.3060139502020403,3.0723767135309803,0.3344760589344772,0.906676238184536,25.0,0.45305419730407986,1.8295679281235917,1.1423656887898548,0.280235316615345,0.7324868863520454,0.7527114332612291,0.2141168022157544,0.29699550550482323
154,39.0,14.0,1.402937530593703,1.5083317624484494,3.0,3.741283274548155,0.3000910365909761,0.9250438310664536,28.0,0.3825931567760393,1.8028892420342093,1.1668340858229664,0.2630662303111573,0.7579862827609024,0.866019950267015,0.19948348102670144,0.37777970842737585,49.0,12.0,1.392547143570359,4.971408000650111,3.765043774523379,0.3572533265875349,0.9518272522344783,26.0,0.3509083802215379,1.9442596295073078,1.3820112264568745,0.2879144145823105,0.7850387686655209,0.7047241927090018,0.1576251467146514,0.32733934233964296,44.0,12.0,1.243805614917096,2.6933305265724874,3.231146639067103,0.388748350762453,0.9727374316244366,35.0,0.30094978619953133,0.7129782243167121,1.3556571222105869,0.2849562356698089,0.8460915620297186,0.7415156760148266,0.15650673674945376,0.3931703454875461
1260,27.0,8.0,2.9956204094623735,1.9149411924393287,3.0,3.949925748408278,0.3787546306024449,0.9558341752683625,32.0,0.30928329711498814,0.5531910031498477,1.138704864724854,0.26523871524805537,0.8246490154638799,0.7952265608106832,0.17946036036727392,0.3789301626220684,35.0,5.0,1.0121136433551876,1.525395606218376,2.982721187306081,0.29340313928054074,0.9283917203000125,22.0,0.3069720567165829,0.859456322947943,1.2413917187857773,0.2531176018663632,0.8974479800946489,0.8238135740580282,0.2537143486804745,0.3378628772854585,33.0,7.0,1.7960596625263987,2.475737615620239,3.8080452275688934,0.24685752777198922,0.9870257350058659,31.0,0.4506667926648077,0.35594662172094516,1.1960209596099274,0.279924026422864,0.7861627461838607,0.8734900688361728,0.11766098917771738,0.282228009639876
1174,28.0,14.0,3.4228954415098496,2.5444883293310947,3.0,4.4178504981762305,0.44065435802608294,0.9679548308969905,31.0,0.21242203841562524,1.4582462263415343,1.2566749580420948,0.28973577407346457,0.7963085074729279,0.7398941572299277,0.20334725957095534,0.21442793755852826,48.0,14.0,3.709960217090041,2.0090601150719136,3.4935320470298645,0.31353949012196375,0.9890092757291005,20.0,0.32781414217133753,1.2283515506750504,1.251756879673665,0.2727026950811882,0.8934594345308642,0.8264688447699318,0.18820290794120226,0.24218345956206383,38.0,7.0,3.6893193297145275,3.439201119998542,2.674107686578105,0.3901906657046725,0.9072581578794817,20.0,0.3942451552004192,0.9511207762266745,1.1625605107568238,0.2546180465775945,0.8959383014461209,0.827784615108397,0.24705914289538244,0.21966326323699534
1183,32.0,11.0,3.3990880791042968,4.2693545998405025,4.0,3.934219604748296,0.35497050514489203,0.9777224338880343,20.0,0.3281613529321359,1.6879505590679642,1.26270740853059,0.28732606578722936,0.8658762850743961,0.8362351741296448,0.1465239563108897,0.36996825109352915,43.0,11.0,3.573198676908386,2.512573598405891,2.671309489327067,0.3494817449947585,0.934013317631798,27.0,0.47260558389236357,1.3337901830473975,1.2839232610307088,0.2551737806363034,0.7960725954876274,0.7808528911955225,0.15513548271173921,0.3591303617045161,30.0,15.0,2.6138571335962864,4.203694115188037,2.4451169938083908,0.206787632201266,0.9618031860848341,27.0,0.48654661096101526,1.3566302143711788,1.242880758001326,0.2669620818022017,0.8747729588348068,0.8075944123781531,0.16276999457575125,0.37336768100190165
459,28.0,15.0,2.8656102123407496,4.421097615157128,3.0,3.640481913655824,0.32838344954063003,0.9585752768813285,33.0,0.2464688600795809,1.0642821917424534,1.3270485405940722,0.2735404488684368,0.7301642473162604,0.7314166216265526,0.18898562159860227,0.2040434103371619,42.0,6.0,3.085178393236654,4.666306198425372,2.7454987785417395,0.25248084407256793,0.913086528112162,26.0,0.35634964376673034,0.6279506205084692,1.2252040153028376,0.26408625113620865,0.7804913235162597,0.7039855185189855,0.22564990438281787,0.30952513463062964,39.0,5.0,3.7786659195733807,4.331750541294164,3.2835378482402007,0.2695981394385324,0.9154045425341168,20.0,0.31380548749774406,0.6234106238621417,1.1513232763312489,0.2891144341063048,0.7638310462925031,0.8095606395751792,0.2747323018878826,0.25109684290372397
1679,26.0,7.0,2.3328313300053556,3.536255286352856,3.0,4.45303083493471,0.3442107961923687,0.964096595298013,23.0,0.37634501169712953,1.36913040443083,1.215320121711548,0.29090702813273783,0.786863888459028,0.7996805466781296,0.22231660348524324,0.27978436484046154,49.0,7.0,2.8541975280426994,1.4085627327883365,2.0011168738240253,0.2874228262893781,0.9407858564161429,22.0,0.41775848952287475,1.4911158579430466,1.1621006525900925,0.2806668372076757,0.7712247340356464,0.7995316538026237,0.17184667508657664,0.30511565103354377,44.0,13.0,1.6437908732335924,4.531102889012914,3.201441961940075,0.21125932625095126,0.9761170408505145,23.0,0.4218825862446085,1.7604515966831074,1.2147278573831886,0.2837859934949714,0.760929063414279,0.7364676122083622,0.11698372355069249,0.28271818562092127
1410,27.0,12.0,2.8905011656829807,3.4633293665918172,4.0,4.155064279747362,0.3011132262150483,0.9314094965719186,26.0,0.3333203826161715,1.4556313766032056,1.245893621543342,0.27081688022009137,0.8935855083314841,0.7185658443763454,0.15213839400009893,0.2755111712308896,41.0,6.0,1.6153129815070066,1.6735017960211738,2.566986736622593,0.24702231988637574,0.9784536364894592,26.0,0.3415116922234756,0.8874692680632552,1.1336210913181854,0.2630701921767585,0.7398680795282049,0.7065185411334113,0.12288658858013964,0.26451259434505686,32.0,6.0,1.8249610402510577,3.366381659201797,3.6502867905019327,0.21875207706390853,0.9759885260797836,33.0,0.3718518034039394,1.9291336114513906,1.2157033818889895,0.27012585393709204,0.7858995172428823,0.713574024189598,0.1318659793725375,0.26617989645451673
1598,40.0,7.0,2.7122833572065366,4.925358175232088,3.0,4.57197875398946,0.3386572755007544,0.9537945490855162,28.0,0.23746799076113245,1.884321232925791,1.1398454732378644,0.2509469484091712,0.8530223217158147,0.7551728712299394,0.11156867331961323,0.26619505899258156,46.0,15.0,3.890558581508995,4.106183349200728,3.4509854801358717,0.3636520386857857,0.9841706236482409,22.0,0.43220826168703985,0.8764145261035057,1.2942696791621202,0.2945403708772378,0.7615173965846573,0.7618126997803527,0.1562492594082599,0.320824790497906,31.0,6.0,3.8554700829699984,2.59348504624021,3.1044918308619662,0.2830210217559281,0.9821824234823617,34.0,0.3028739236256324,0.8266047748702727,1.3248755526161209,0.2651395363410335,0.8977167205848016,0.8059201091410582,0.11316100282404185,0.27674651089707
787,31.0,8.0,2.2522147184045753,1.220005026559325,3.0,4.040599930554849,0.3416714942024177,0.9597647380858021,33.0,0.26641637416678415,1.3552543225945075,1.3983826470907512,0.271134818781464,0.7902232804720286,0.7591337679659046,0.13799577354307707,0.290897471916166,40.0,6.0,3.0703005518596824,3.015999542865624,3.6082647484326236,0.383510973646166,0.9548459525980607,34.0,0.3938381712001982,1.1808808340472459,1.353999423994212,0.29854919088412624,0.7501681786404681,0.859023495417548,0.23473321344788836,0.3510492037796104,46.0,6.0,2.0127578287165413,4.5597635514502475,3.4489674187384045,0.2787651189514633,0.9702785144392202,23.0,0.4012875302804476,1.0712841391582426,1.2334297399573726,0.25071711523507656,0.8071146738177906,0.8868199567520765,0.18161491821103282,0.29089173462447754
1656,37.0,12.0,2.029813970052486,3.6228924694150066,3.0,3.651696549144585,0.3511881612583174,0.9377889394912731,34.0,0.30449175594551686,1.075638296697519,1.373686080049867,0.2513566609538171,0.7259072380686146,0.7738699552599312,0.2209904881271752,0.24562841089756984,31.0,9.0,1.5412948994132956,1.3184275216371408,2.2964635245100187,0.3753378346829914,0.9167659683286244,34.0,0.36055952996240814,1.0843759516982456,1.1236764336483116,0.27989770842412726,0.8412747771818971,0.8151723353451354,0.14848206645955037,0.31341538847048755,46.0,11.0,2.999626250060993,1.0384643446779966,2.503601516600181,0.27496256142984016,0.966030711655799,27.0,0.3538849223518624,0.5603583249159438,1.1813067477690629,0.2584556163340966,0.7936641095316974,0.7479071298681929,0.26876589722581035,0.2552676183785476
28,30.0,14.0,3.211220924989308,2.1031217210745052,4.0,3.014942991905042,0.3572764739802573,0.963014767334288,28.0,0.2355497841536605,0.4415646052609884,1.2568725574772994,0.2933540453432626,0.8323371713009643,0.875438770286037,0.2453669205682664,0.2080011369327231,39.0,10.0,1.72709367051703,4.5174145942770725,3.6289094099523136,0.3941523092601278,0.9865807986303675,21.0,0.376769750397479,1.3295120704402106,1.136679009254142,0.2824756497479471,0.8480586157421206,0.7852479916931047,0.1506165339361458,0.249322232081309,49.0,15.0,2.9517036158000467,3.198742266330989,3.2487771858062215,0.26572290893720835,0.9660116250278032,35.0,0.4376505434449378,1.9875661665592195,1.2163883943494251,0.27475178839816183,0.8457731059932361,0.7928979499141191,0.22813986551472437,0.37598658023271364
722,38.0,14.0,2.9747057124582836,1.9600894335654906,4.0,3.0620715952541424,0.3367728266766353,0.9482242799146099,29.0,0.3101987504338866,1.0660665122566773,1.1483709952604624,0.2670963088545978,0.7633958530813916,0.8257215729881731,0.14581103824606914,0.3108457322991213,41.0,8.0,1.1382733215877812,1.7793074047620472,3.5595390072336937,0.2410082541231956,0.9019656664530187,23.0,0.3375632113015469,1.1661208076133158,1.3941688735886166,0.2921593238113069,0.7244418064533129,0.8606616347922338,0.13897860947611199,0.23416394956946854,42.0,14.0,3.461265399329509,4.120749982825546,3.235542504275675,0.37139012972039726,0.9468437151135957,25.0,0.41242704586119505,0.8377850611332736,1.1207806715684707,0.2925270811119319,0.7688180912984096,0.8007665514122527,0.18583784214135032,0.31788985463902947
1494,39.0,11.0,1.2960726510941867,4.523177725330626,2.0,4.575757819281376,0.36889888632989565,0.9435433340848504,30.0,0.20839551844887255,0.7868811502422808,1.233755286280006,0.26175225169265476,0.869706906770549,0.8236286457273576,0.22787472083409296,0.37753715221746487,42.0,13.0,1.055528014508431,4.942225860555663,3.552108389337046,0.3750928178559755,0.9721916583157961,25.0,0.47576816989607723,0.9039476018107737,1.2834813610413762,0.270207799201515,0.8348788271588935,0.7035144681910341,0.11307348374158777,0.3061788616410436,42.0,13.0,3.6878458033037065,3.0589722175122804,3.2300316247706404,0.38926222252862824,0.9192662943963011,20.0,0.4239699032116282,1.2329707749114416,1.3979351737243586,0.2753056252697765,0.7646350509947304,0.7682504096493952,0.20571273857272043,0.2701822102791531
