,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
32,31.79964336934617,12.05658818150287,2.684922483072059,3.0760932954779783,2.9577274814392696,3.746708121250769,0.40866677492172765,0.9397798800591356,29.583866984127358,0.2785369910564473,1.0959778210168938,1.268903392297488,0.27565378118657374,0.7965308299203302,0.8502699968365098,0.1900912534078551,0.3337260112027028,45.65537131002614,11.790704488362758,2.4888238721160376,3.2146661626781805,2.915035544169394,0.3194034309012728,0.9593112888984007,27.969976438859845,0.42972989768000625,1.4371876635557101,1.2804495525400545,0.26953228695200726,0.8029134313500798,0.7888215957741884,0.18938687083401035,0.25143136154555695,39.145528765479895,8.19013717857687,2.4817959809796295,3.480031499332041,2.7554498193410772,0.27572606839053654,0.9449328574424137,28.90232088491146,0.4027337039741035,0.799583493528006,1.211596107610415,0.28275738900581493,0.7865019839903816,0.7666182095576062,0.14760392730889,0.2977480341331045
33,29.516947929028667,8.916935233188036,3.4440639742132064,3.734018039300167,2.2233459136423313,4.367101383674176,0.39075961562698364,0.9692143675061687,26.168724934623693,0.2769933188690237,1.3546895457011938,1.2978954957554443,0.2772601848333355,0.8052347853796687,0.7810011226609644,0.24810959242473002,0.3387101869051015,41.10064252230531,11.129765701381128,2.380991937432009,3.570744648849416,2.50910180244715,0.36131655018691444,0.9289029205879512,32.62276401296738,0.4058496993411718,1.2014410134981837,1.2596084020573384,0.26938243335667117,0.7800941955729332,0.7660185937051781,0.22793570881505204,0.34602046349583504,38.27283693214493,10.013599914195476,3.6695398011436717,2.467635782932148,2.7267511000203184,0.31887560581645263,0.9458933023210213,26.73661194677781,0.4337111227333618,0.9299782448915493,1.2023073038312317,0.268094101168112,0.8097872892994975,0.7624107810684116,0.14455204119381362,0.2872423799887263
34,34.71138869046669,7.149478945615084,2.588068089864721,3.4839088873693815,2.831585136602955,4.038119898817245,0.3828908609916856,0.9350387557918723,27.931246121547655,0.33336019948273654,1.0951006827686305,1.271542695454019,0.2692885854698245,0.8127770031633351,0.7205850312603741,0.2805861053168444,0.3181145500684524,38.90805935362597,9.786935756449676,2.6433030253261176,2.656005234367735,3.2187602483404625,0.310139335402657,0.9530665875014066,31.060538909066526,0.41423852506248526,1.0823804607897336,1.2278940911023475,0.27090891133511025,0.8026414240665811,0.8356872539588809,0.20793361144581837,0.28589327264044523,40.679946955935144,10.615551805791622,2.138292963623764,3.7861177331659412,3.196469472314007,0.28701165592209404,0.968044785548243,30.643652907239073,0.4338473627314339,0.8977685410156853,1.277774167798744,0.26268819372159496,0.8236578116546688,0.834541747175099,0.23303939314453795,0.2763178963911744
35,37.133361374787654,12.08511022956969,2.760774202135843,2.605827140483421,3.1064780034204875,4.2197842419128335,0.37319338063638374,0.9500100416368159,29.36365304525886,0.2812477075162714,1.0795270987864434,1.2411617110984818,0.2745098102078624,0.825590850694834,0.8255686383407802,0.19133974109976437,0.2926379168861799,39.137929415613534,8.104685084271802,2.1414876592718213,4.26352941693605,2.631610354112402,0.2972352457813465,0.9303587621685263,26.46249462350898,0.3344942916426955,0.6946410187591514,1.26460328024373,0.27494430889751575,0.7385005599307832,0.8610467006341925,0.1859805999761547,0.30374035575289854,38.14669621266637,8.837390223507702,2.611053568925556,2.4183274343330994,2.869272259311752,0.35367740233513223,0.9270084342199902,26.484259916831487,0.33828935117791364,0.946003962642323,1.2895760854693379,0.28507391765678597,0.7740779953405481,0.7533799722853812,0.23737992406294345,0.2875773634125972
36,33.549031443819835,8.553776199249338,1.9683834873267239,3.042055528390947,3.068393343068369,3.6896307201880263,0.3678697131640537,0.9642162157359176,29.24117232301764,0.30312409487731684,1.3022445477099323,1.3174438091179366,0.27593466867865074,0.8114535740661585,0.8020810328162292,0.16832869466276554,0.342022183001128,35.67476367520783,10.418585816853465,2.7236734196446877,2.626820695265328,3.0269651012953176,0.30190064796513666,0.9520265919271708,29.95487298753631,0.3979726057479873,0.6537648543464903,1.2602363432150554,0.28645783209229053,0.7694395693618834,0.7880612965933758,0.23648454960357151,0.30632520292444293,42.02768255516497,8.999707551879803,3.022429292138524,2.240717915960429,3.1587346838583175,0.2775645998410303,0.9337959448512738,29.05566772681321,0.4194462708217642,0.7975050593209494,1.2687293989854096,0.27046494199110044,0.7914316396188011,0.797838299950605,0.2164520458375284,0.2921991527525513
37,33.69378278248998,8.68496864931396,2.8489788908294793,3.5635520121607462,3.4708511838439438,4.42803574542534,0.36847918237766797,0.9300155966913033,24.98229925116976,0.33636918660311893,1.4822100390729855,1.267699070129304,0.26918913797461136,0.7434966463911055,0.8288281442732884,0.22189994152442377,0.28126410554583064,44.12041678396516,10.156504161150341,3.313830617914962,3.5964142127409713,2.4610933539451785,0.2736930920580178,0.9621783766783703,26.526179599385337,0.3894405421542038,1.2463387669187027,1.3066106504989252,0.2818376731050577,0.8075444534043766,0.7967082076563647,0.19822278789842085,0.3441406911014845,34.450622409649874,11.079533215843803,2.354155965458578,1.9369018395486408,2.924343641779459,0.341043188570229,0.9291151623278479,29.43850448624097,0.41501532024129384,1.0428035171801366,1.2121906836356808,0.27652993208080656,0.8042509920957944,0.8065802479076172,0.2169657893552815,0.32431635657179003
38,26.735893493029355,9.159820050725946,2.132682139809642,3.839053711140145,3.4245385257085617,3.7341244901403137,0.4023523714366322,0.9556903193525269,29.82767473408171,0.30282081820391277,0.9419375241477421,1.2438398510185564,0.27122443775983684,0.7659186431818427,0.7727881256223117,0.2256366523300278,0.2889828236251015,45.48265830312228,8.714965131179703,2.5450316695559243,3.741028361060069,2.8368091228910997,0.37441329634363435,0.9329649252162352,29.00553363392953,0.4356968602877027,0.842920370050342,1.216374622496799,0.2686460830097814,0.7791452664941894,0.8378601320157383,0.16430300653679542,0.26676503768180937,41.67896885338909,9.57803033556128,2.343148587714395,2.347349450861502,2.987280081346675,0.2741059498748893,0.9513989215766909,28.76337447915514,0.39008083292367085,0.8788869767064371,1.231701987584043,0.2786107405898083,0.7770028686104705,0.8069681612802659,0.2049705336288793,0.2563472121425411
39,32.52412109310249,12.28988081675946,1.9797095194893937,3.635893175524138,2.573957966986636,4.335531785038717,0.3589645312585362,0.9698208075497883,27.311177231916627,0.2943399975994226,1.2048700111628445,1.2433581715475885,0.279895086257508,0.8224611042547023,0.7880078482172785,0.16509823870786963,0.2666304578786638,41.507570552298155,10.604914616980963,3.1766288849503788,2.1841542061727983,3.159748540648247,0.25044446201900267,0.9603427617567164,29.57092734380268,0.38134323228790856,1.234032150907253,1.305435839182334,0.2788416908429436,0.7413515036122175,0.7438298044083508,0.2525881839714231,0.2822742481846852,39.84826688156179,8.28342073400727,2.4930723714903866,2.753234440137824,3.1452438912919263,0.3338194212117754,0.958331562165287,28.839073469402198,0.4225499122097893,0.9554596428108322,1.2692064803184586,0.28890875907172736,0.7892852546221734,0.7789097549656814,0.22485357669877573,0.28594627975473097
40,33.4576020994898,11.702178553985377,2.9267486492089048,3.015745116478698,2.3282770678471176,3.8512752445390093,0.38301743783350745,0.973146229001398,25.341547301454074,0.29616075387542234,1.1660689489002054,1.244063481364217,0.2776560634085773,0.7468485092601174,0.826128500640099,0.2108797403003014,0.3091464770043108,40.23953252582299,6.219617779516967,2.2509691370278557,3.050186729962625,2.9285753082225137,0.29321118176424654,0.9381093119315934,27.415971007609187,0.43665163428079756,1.078580919679155,1.2486810747833705,0.26210552067141635,0.7801802323959601,0.7860567514541282,0.15769347727699992,0.3376294084245114,39.160411892451904,12.176603590680207,2.0988639762321073,3.9627573302370958,3.225101835303306,0.3245612905992386,0.9511378480807592,28.753258021805483,0.42268396003114517,1.0103612108249251,1.2252273618761227,0.27196446969768034,0.8146540473288646,0.8119112852884935,0.1575370832418541,0.2874167371468004
41,27.423116398404577,8.176310170248057,2.253080178065128,3.046907263787113,2.584948715370566,4.234939285608231,0.3752073035399438,0.9293375447765918,22.376840585990006,0.2968036163101491,1.2581536262514676,1.2716609025544305,0.2795236391433503,0.7936794705898794,0.8314779080599229,0.18084928324857355,0.328259151170073,37.81600030118207,11.3070708807053,2.617823417265086,3.5737591275296166,3.050232926578688,0.3184540812595337,0.9606882562898428,25.036846903357528,0.42231135620937293,1.3809484410951156,1.2585762594679883,0.2634580361419865,0.8321140614075336,0.7707716219954186,0.21367570117105944,0.2675279668238312,36.33298750998774,10.304085445521409,2.924864992034599,3.2701929689227747,3.2007762595850084,0.34070264097920794,0.9560595621125106,27.492754051568927,0.35671799046883795,1.3910939279615497,1.2509772571127862,0.26335631291381195,0.8255652095442498,0.7771353372003046,0.1766288860227448,0.33552512768071935
42,32.78384877216343,12.740720527088374,2.7404237943341725,3.0133562375417755,2.7010709049684034,3.8216291075290503,0.33959479708181894,0.9505166209387901,26.782655802642953,0.2955937025031804,1.0482574476568358,1.2593327128293947,0.27365854948473134,0.7846694862345778,0.796488780043084,0.20725465289035438,0.2844533387839158,43.932935140629,8.72701267187959,2.4723968613350347,2.3262391527258153,3.12112178476133,0.29365799565469336,0.9450476662422742,26.016191603021667,0.4520294697312978,1.48102727904303,1.236570729064896,0.2738042765163247,0.8114607464526784,0.7458410950542964,0.20139871892573458,0.3338255570612933,38.18687922107148,8.763060849816052,1.9561383062704272,3.433766887550316,2.80622787804619,0.3208168989206514,0.9480351653386939,26.83684723952543,0.4324193817570182,1.412229828446982,1.2646168653682557,0.2639804201427931,0.7709131855190424,0.7648611673116783,0.1823766603889028,0.28050541371761034
43,31.584578325478322,10.783226126155263,2.4843249303847723,2.4673747006915216,3.3065008095236386,4.0331913604791865,0.3570600947536108,0.9439778008632448,30.586328334225108,0.3227414896081897,1.1397863816959926,1.1896087906345378,0.2655285348980942,0.7536597320266265,0.7384442111884968,0.2552800430607551,0.277333852655378,44.91457954216524,10.754886216766394,1.8876393934073847,2.3734147357650675,2.7252612600715826,0.3036193368537684,0.9543079873003865,29.53575353234999,0.39911894996748376,1.3991260706507254,1.2858063552500154,0.2787413048658673,0.8073756925947334,0.7936088035876633,0.20679300864940378,0.2877900532331768,48.308623745943756,8.488973962200662,2.60515829406382,2.7119354838806857,2.9339785818751114,0.28894776892922563,0.9398041263436854,31.76428482364972,0.394793611100166,0.9098131643129355,1.2365103078650157,0.27070526703898445,0.8209923581873702,0.8132539485104615,0.21214336552486968,0.2999751441621106
44,32.28473895989637,8.78490952716702,2.7848739426180704,3.726908280798338,2.66068834876924,4.2199163432924,0.3594901758986896,0.9151963386500149,28.658430750831386,0.3064361866411526,1.172133258304492,1.3337545341402837,0.2655047208334567,0.8514163590569881,0.8224085793185332,0.2000666524423617,0.3007910365617006,40.68119114133556,8.571613539843463,1.7630710730191648,3.452787342066798,3.0373138378305264,0.3095478861049757,0.9419260717263052,27.351307894829034,0.369849963516279,1.3524028894479936,1.2202704731941159,0.2881050339790962,0.816948190106599,0.8076449535585039,0.18942356886640171,0.2945706715168108,44.75232301402673,10.505715367062875,2.4804160883325146,3.444216417190888,2.5713620092596585,0.2774586499882867,0.9576441017442834,26.741139820697477,0.39812956848252823,1.1859425107742838,1.2306012157144055,0.274577199368678,0.7884749295117758,0.8192840293009042,0.19721008448800242,0.29433427613923835
45,34.62339253477017,8.429473993611666,2.7650595959240554,2.3093562779082624,3.9781096252656405,4.240685740863926,0.3782182873225538,0.9426041175097667,27.632775843060763,0.31433920737605514,1.4829372923146327,1.293730446136039,0.2737359201883067,0.7911107693444209,0.7789889656392182,0.20520177440309156,0.31293552945930764,39.82940452560105,6.429791984750431,1.7457080804010467,2.7856678122050917,2.606513227983653,0.29825251227671656,0.9624988560713638,27.481433153763835,0.42869851861081665,1.1869130122599743,1.2257728138340915,0.27266074050360867,0.8278375191386278,0.8013426346781727,0.21083318482389898,0.291888413584026,36.84158968999178,10.133206253754928,2.3067657023767376,2.6954780673404204,3.1040442085392557,0.28989503813922785,0.9579745806398756,26.384000726801286,0.33312289591948707,1.2966519209611027,1.200379528713038,0.2754096801521956,0.806089650201756,0.8080714643487383,0.221838025939089,0.28620088529769333
46,29.71214913157886,9.34734351392808,2.879903989275919,3.61503555774045,3.4571389545403175,3.926481126684204,0.37509190720310676,0.9689477123125187,24.171135321359777,0.30527403936178205,1.3343235371677737,1.2451587202675867,0.2694236548662129,0.7377683651614221,0.8304619835621481,0.20774123407795256,0.3129819716654486,43.83623079244194,11.385689247219775,2.5759904121445154,3.0350032588412463,2.8148952254494835,0.28700685063186504,0.9403860525798998,24.865759406794066,0.4169692326256666,1.4366028777157491,1.2725450136744296,0.27666771667945517,0.8272797525641612,0.7910892812438894,0.23242362076302975,0.33168212523882756,36.06302939610364,10.69891731156193,2.5142206465188797,2.6839250617957355,3.287593317660459,0.3315479532912234,0.939294474128243,26.494712423374025,0.39455180304263693,0.5422409998267055,1.226565887515563,0.2655538129938837,0.7767916523915012,0.7775991165693864,0.21259237380504828,0.31303878751108666
47,30.11812451215982,11.662692203538915,3.1147108013398745,2.1599393474403232,2.483053854651757,4.064198193709922,0.3560077848408698,0.9493497785719128,25.355645449854745,0.33348302707129857,1.245900378091695,1.3180649692064579,0.27603211138584577,0.8191747638959276,0.8115554652522178,0.1880458130511412,0.29856541594053926,39.34429225830211,9.049027263775125,3.0828893891173585,3.0532775941451513,2.8289954751581186,0.26005867387953735,0.9511721242458352,28.109482680907004,0.46321473864363616,0.9478133466649405,1.2718061189888235,0.26598122790186396,0.7995832828029361,0.7767601693879431,0.17257866487381948,0.3315260270454286,46.693994048727575,10.92030540465718,3.278532641060888,2.9757148923295236,3.077144858835789,0.305795049378075,0.9365142850247672,27.147700844012157,0.445920472258875,1.1439669246482966,1.2683704925184969,0.28197692342428693,0.7888497063758263,0.7578266667490448,0.14309799743550186,0.27350193296910325
48,32.25840554491401,11.592971952009027,1.5554839596676788,4.003765360472268,2.631476673353001,3.8473102525170617,0.38409997259205936,0.9649914458610721,26.969138461825768,0.26954749853499643,0.9931558876280158,1.3093676949653468,0.26740063797702435,0.7541403842768155,0.8017439567461255,0.2571964320838758,0.2928663991813254,41.75409114270051,10.889666697068023,3.3167861113504,2.6998403562141933,3.023033826994263,0.28673424232215705,0.9351501200098615,28.025227178359984,0.4522635264707839,1.291885416896547,1.242049748755018,0.27172991781453987,0.7847857081108284,0.7989189324355929,0.2001071042850942,0.29690208554288666,40.884073326200756,9.075267192292644,1.6972866937035795,3.5820422395318094,3.0571742879705046,0.25890055518022853,0.9578084539520966,24.586505779209094,0.4391502929531229,1.5977781565613385,1.2943884402177859,0.2756070709214615,0.8378736546727368,0.7995633382451225,0.15493715589382898,0.30801165293227756
